datum;dan;linija;dienst;rezim;bus;firma_id;ime_prezime;deo_dana
02.08.2026;Sonntag;320;SLOBODNO;;;100604;Aleksandar Nikolić;
03.08.2026;Montag;320;320.F08;Ferien in NOe;91104;100604;Aleksandar Nikolić;pre podne
04.08.2026;Dienstag;320;320.F06;Ferien in NOe;91104;100604;Aleksandar Nikolić;pre podne
05.08.2026;Mittwoch;320;320.F08;Ferien in NOe;91104;100604;Aleksandar Nikolić;pre podne
06.08.2026;Donnerstag;320;320.F06;Ferien in NOe;91104;100604;Aleksandar Nikolić;pre podne
07.08.2026;Freitag;320;320.F08;Ferien in NOe;91104;100604;Aleksandar Nikolić;pre podne
10.08.2026;Montag;320;320.F08;Ferien in NOe;91104;100604;Aleksandar Nikolić;pre podne
11.08.2026;Dienstag;320;320.F09;Ferien in NOe;91104;100604;Aleksandar Nikolić;pre podne
12.08.2026;Mittwoch;320;320.F08;Ferien in NOe;91104;100604;Aleksandar Nikolić;pre podne
13.08.2026;Donnerstag;320;320.F08;Ferien in NOe;91104;100604;Aleksandar Nikolić;pre podne
14.08.2026;Freitag;320;320.F08;Ferien in NOe;91104;100604;Aleksandar Nikolić;pre podne
15.08.2026;Samstag;320;SLOBODNO;;;100604;Aleksandar Nikolić;
17.08.2026;Montag;320;320.F06;Ferien in NOe;91104;100604;Aleksandar Nikolić;pre podne
18.08.2026;Dienstag;320;320.F08;Ferien in NOe;91104;100604;Aleksandar Nikolić;pre podne
19.08.2026;Mittwoch;320;320.F06;Ferien in NOe;91104;100604;Aleksandar Nikolić;pre podne
20.08.2026;Donnerstag;320;320.F08;Ferien in NOe;91104;100604;Aleksandar Nikolić;pre podne
21.08.2026;Freitag;320;320.F06;Ferien in NOe;91104;100604;Aleksandar Nikolić;pre podne
24.08.2026;Montag;320;320.F08;Ferien in NOe;91104;100604;Aleksandar Nikolić;pre podne
25.08.2026;Dienstag;320;320.F08;Ferien in NOe;91104;100604;Aleksandar Nikolić;pre podne
26.08.2026;Mittwoch;320;320.F08;Ferien in NOe;91104;100604;Aleksandar Nikolić;pre podne
27.08.2026;Donnerstag;320;320.F08;Ferien in NOe;91104;100604;Aleksandar Nikolić;pre podne
28.08.2026;Freitag;320;320.F08;Ferien in NOe;91104;100604;Aleksandar Nikolić;pre podne
30.08.2026;Sonntag;320;320.F09;Ferien in NOe;91104;100604;Aleksandar Nikolić;pre podne
31.08.2026;Montag;320;320.F08;Ferien in NOe;91104;100604;Aleksandar Nikolić;pre podne
