datum;dan;linija;dienst;rezim;bus;firma_id;ime_prezime;deo_dana
02.08.2026;Sonntag;320;SLOBODNO;;;100601;Marko Petrović;
03.08.2026;Montag;320;320.F05;Ferien in NOe;91503;100601;Marko Petrović;pre podne
04.08.2026;Dienstag;320;320.F05;Ferien in NOe;91503;100601;Marko Petrović;pre podne
05.08.2026;Mittwoch;320;320.F05;Ferien in NOe;91503;100601;Marko Petrović;pre podne
06.08.2026;Donnerstag;320;320.F05;Ferien in NOe;91503;100601;Marko Petrović;pre podne
07.08.2026;Freitag;320;320.F05;Ferien in NOe;91503;100601;Marko Petrović;pre podne
10.08.2026;Montag;320;320.F05;Ferien in NOe;91503;100601;Marko Petrović;pre podne
11.08.2026;Dienstag;320;320.F05;Ferien in NOe;91503;100601;Marko Petrović;pre podne
12.08.2026;Mittwoch;320;320.F06;Ferien in NOe;91503;100601;Marko Petrović;pre podne
13.08.2026;Donnerstag;320;320.F05;Ferien in NOe;91503;100601;Marko Petrović;pre podne
14.08.2026;Freitag;320;320.F05;Ferien in NOe;91503;100601;Marko Petrović;pre podne
15.08.2026;Samstag;320;SLOBODNO;;;100601;Marko Petrović;
17.08.2026;Montag;320;320.F05;Ferien in NOe;91503;100601;Marko Petrović;pre podne
18.08.2026;Dienstag;320;320.F05;Ferien in NOe;91503;100601;Marko Petrović;pre podne
19.08.2026;Mittwoch;320;320.F05;Ferien in NOe;91503;100601;Marko Petrović;pre podne
20.08.2026;Donnerstag;320;320.F05;Ferien in NOe;91503;100601;Marko Petrović;pre podne
21.08.2026;Freitag;320;320.F05;Ferien in NOe;91503;100601;Marko Petrović;pre podne
24.08.2026;Montag;320;320.F05;Ferien in NOe;91503;100601;Marko Petrović;pre podne
25.08.2026;Dienstag;320;320.F06;Ferien in NOe;91503;100601;Marko Petrović;pre podne
26.08.2026;Mittwoch;320;320.F05;Ferien in NOe;91503;100601;Marko Petrović;pre podne
27.08.2026;Donnerstag;320;320.F05;Ferien in NOe;91503;100601;Marko Petrović;pre podne
28.08.2026;Freitag;320;320.F06;Ferien in NOe;91503;100601;Marko Petrović;pre podne
30.08.2026;Sonntag;320;320.F05;Ferien in NOe;91503;100601;Marko Petrović;pre podne
31.08.2026;Montag;320;320.F06;Ferien in NOe;91503;100601;Marko Petrović;pre podne
