ime_prezime;email;firma_id;licni_kod_za_app;telefon;grupa
Marko Petrović;marko.petrovic@example.com;100601;12345;+43 000 000 1001;G1
Nikola Jovanović;nikola.jovanovic@example.com;100602;12345;+43 000 000 1002;G1
Stefan Ilić;stefan.ilic@example.com;100603;12345;+43 000 000 1003;G2
Aleksandar Nikolić;aleksandar.nikolic@example.com;100604;12345;+43 000 000 1004;G2
Milan Stojanović;milan.stojanovic@example.com;100605;12345;+43 000 000 1005;G3
Dušan Pavlović;dusan.pavlovic@example.com;100606;12345;+43 000 000 1006;G3
Ivan Đorđević;ivan.djordjevic@example.com;100607;12345;+43 000 000 1007;G1
Luka Kovačević;luka.kovacevic@example.com;100608;12345;+43 000 000 1008;G2
Nemanja Savić;nemanja.savic@example.com;100609;12345;+43 000 000 1009;G3
Petar Popović;petar.popovic@example.com;100610;12345;+43 000 000 1010;G1
